Id,SalePrice
1461,119518.22
1462,154033.78
1463,198470.84
1464,217205.97
1465,177326.12
1466,193012.5
1467,195204.25
1468,187146.9
1469,195430.97
1470,123923.03
1471,196048.3
1472,103130.31
1473,105670.97
1474,150315.05
1475,92851.414
1476,306423.56
1477,247245.03
1478,282234.53
1479,270550.6
1480,401871.03
1481,298818.84
1482,211267.14
1483,192375.58
1484,176552.72
1485,201861.44
1486,211388.16
1487,290635.97
1488,244720.92
1489,197228.84
1490,236422.9
1491,210097.81
1492,83226.44
1493,197039.5
1494,275511.34
1495,270499.62
1496,218361.52
1497,172007.67
1498,162632.2
1499,164702.06
1500,169662.4
1501,206964.88
1502,158473.9
1503,267191.84
1504,244826.44
1505,237716.61
1506,205920.67
1507,254098.11
1508,205418.08
1509,163479.03
1510,171288.47
1511,147339.75
1512,192163.47
1513,150871.44
1514,168595.14
1515,211737.86
1516,163360.95
1517,166337.58
1518,135935.1
1519,238472.28
1520,127959.66
1521,130031.11
1522,202060.03
1523,95135.516
1524,96433.45
1525,109167.5
1526,101269.95
1527,111898.24
1528,134984.92
1529,140342.34
1530,211311.33
1531,142871.14
1532,94559.336
1533,137821.69
1534,113080.04
1535,155502.92
1536,102602.516
1537,84308.29
1538,153520.55
1539,189351.36
1540,110527.45
1541,143746.02
1542,133128.3
1543,169814.88
1544,73452.46
1545,94061.09
1546,141560.52
1547,135865.25
1548,120986.836
1549,122345.37
1550,137125.03
1551,107773.67
1552,141863.95
1553,149139.97
1554,98609.08
1555,186757.17
1556,75378.14
1557,88682.96
1558,83224.45
1559,80193.39
1560,118896.57
1561,135727.03
1562,127414.19
1563,117487.53
1564,170155.58
1565,162595.55
1566,231074.61
1567,82356.164
1568,246842.31
1569,145994.5
1570,144697.7
1571,115610.44
1572,146676.14
1573,220939.56
1574,142740.9
1575,231517.67
1576,261043.73
1577,194131.42
1578,145224.2
1579,147753.06
1580,205238.5
1581,158339.94
1582,129706.64
1583,299269.44
1584,239115.31
1585,155373.97
1586,62216.727
1587,89829.1
1588,144970.48
1589,108074.13
1590,131885.6
1591,82956.48
1592,141106.3
1593,122933.28
1594,107348.43
1595,119345.945
1596,212380.33
1597,186335.44
1598,199232.34
1599,165805.84
1600,171812.48
1601,46611.074
1602,110940.97
1603,56629.176
1604,242285.7
1605,248734.81
1606,173898.19
1607,183909.6
1608,236215.55
1609,189709.44
1610,172143.12
1611,156528.44
1612,193964.06
1613,203884.75
1614,124189.05
1615,83441.63
1616,71267.1
1617,88319.04
1618,115581.04
1619,148827.8
1620,200151.42
1621,142823.53
1622,146908.06
1623,246883.9
1624,239109.58
1625,111034.58
1626,207894.02
1627,210050.88
1628,267441.56
1629,184313.84
1630,282275.06
1631,205084.48
1632,216660.83
1633,186256.34
1634,209216.77
1635,195185.9
1636,175701.94
1637,216762.67
1638,217887.22
1639,208219.56
1640,244247.38
1641,194687.62
1642,230719.78
1643,222105.0
1644,228905.47
1645,223619.6
1646,176570.08
1647,168648.56
1648,138476.25
1649,144840.22
1650,136659.42
1651,134470.69
1652,108014.42
1653,103835.83
1654,152738.77
1655,123386.234
1656,145031.02
1657,152998.6
1658,153299.33
1659,106177.7
1660,165480.52
1661,374247.75
1662,310114.38
1663,316818.6
1664,378443.47
1665,286372.47
1666,303288.66
1667,313581.34
1668,296381.78
1669,266485.9
1670,297786.06
1671,276606.28
1672,358163.53
1673,288223.7
1674,259278.56
1675,208914.62
1676,206227.61
1677,226915.23
1678,374155.53
1679,329283.88
1680,273567.7
1681,236689.27
1682,299261.0
1683,204776.34
1684,201091.34
1685,195261.0
1686,183934.72
1687,184434.56
1688,216645.75
1689,214960.98
1690,217220.05
1691,208089.03
1692,253630.56
1693,174153.16
1694,199414.67
1695,176024.19
1696,268188.56
1697,180731.78
1698,317963.62
1699,289123.84
1700,257131.5
1701,268337.44
1702,254606.12
1703,262490.1
1704,271939.7
1705,245049.64
1706,339221.97
1707,216098.28
1708,216222.25
1709,270834.38
1710,230093.77
1711,266442.38
1712,259317.69
1713,266568.06
1714,223220.64
1715,205506.47
1716,195861.23
1717,192735.3
1718,138223.47
1719,215385.22
1720,229837.47
1721,187675.11
1722,132485.23
1723,179765.8
1724,217433.2
1725,234149.28
1726,191448.92
1727,159792.77
1728,187960.11
1729,171994.7
1730,155574.88
1731,118149.06
1732,148610.45
1733,109998.36
1734,117843.34
1735,128151.33
1736,100273.39
1737,290185.03
1738,240113.19
1739,256400.97
1740,236931.98
1741,209203.02
1742,182353.2
1743,186396.45
1744,282191.72
1745,209223.75
1746,193887.47
1747,221664.94
1748,233532.92
1749,168046.47
1750,138318.02
1751,256275.14
1752,104172.81
1753,165165.58
1754,214375.02
1755,179676.69
1756,143716.73
1757,106718.55
1758,167399.75
1759,179578.78
1760,188394.45
1761,188111.33
1762,177314.95
1763,176675.72
1764,107802.06
1765,162696.47
1766,200705.72
1767,239231.36
1768,143209.7
1769,172861.47
1770,157925.5
1771,111875.375
1772,127058.7
1773,138629.11
1774,173286.11
1775,126618.94
1776,120272.25
1777,96104.06
1778,132024.3
1779,119839.96
1780,170576.81
1781,117115.125
1782,83850.41
1783,157119.78
1784,97774.22
1785,119109.51
1786,156916.6
1787,168201.42
1788,56512.42
1789,103564.1
1790,85161.08
1791,228054.9
1792,162216.92
1793,139802.4
1794,159940.23
1795,122953.84
1796,114022.266
1797,137109.06
1798,111052.45
1799,94889.35
1800,110631.92
1801,137958.33
1802,151116.81
1803,166531.05
1804,141765.67
1805,136785.94
1806,114941.69
1807,135923.72
1808,131577.81
1809,119103.695
1810,141872.22
1811,72699.08
1812,86810.805
1813,110924.484
1814,80968.56
1815,43671.047
1816,81264.586
1817,127076.13
1818,148170.75
1819,126408.13
1820,63927.65
1821,95439.4
1822,152637.31
1823,35621.09
1824,132465.08
1825,140258.7
1826,95097.266
1827,96552.836
1828,134437.4
1829,157387.89
1830,140236.23
1831,140633.02
1832,97413.49
1833,131194.77
1834,111402.72
1835,140569.67
1836,106297.984
1837,78695.805
1838,101439.86
1839,84685.74
1840,155434.2
1841,125979.305
1842,94507.32
1843,160190.81
1844,130149.09
1845,158026.53
1846,148764.89
1847,179097.47
1848,34996.82
1849,113914.055
1850,111350.59
1851,135109.94
1852,130843.74
1853,136268.56
1854,164321.25
1855,151198.39
1856,241161.3
1857,140663.94
1858,135819.88
1859,109657.57
1860,165072.27
1861,110247.6
1862,312384.22
1863,307865.34
1864,307881.47
1865,295578.0
1866,299387.84
1867,244952.33
1868,289659.66
1869,220197.28
1870,235143.52
1871,252846.12
1872,199916.17
1873,243954.23
1874,155352.19
1875,206856.23
1876,221040.34
1877,217992.47
1878,225629.31
1879,128610.84
1880,136523.45
1881,261041.05
1882,254005.6
1883,198689.9
1884,210326.95
1885,235531.47
1886,268276.4
1887,230372.33
1888,268796.75
1889,196438.75
1890,140221.27
1891,137565.56
1892,86497.555
1893,119168.82
1894,131492.69
1895,142974.8
1896,119036.06
1897,124708.11
1898,114760.18
1899,141877.66
1900,129921.08
1901,156627.39
1902,146202.53
1903,195028.39
1904,130020.766
1905,196060.1
1906,152081.81
1907,213621.78
1908,116797.58
1909,147865.3
1910,129598.125
1911,219309.75
1912,272022.62
1913,197382.84
1914,51440.586
1915,252896.53
1916,42836.227
1917,242698.12
1918,142891.9
1919,186793.0
1920,179999.02
1921,323297.56
1922,277438.53
1923,217103.4
1924,258882.06
1925,220521.17
1926,313478.9
1927,131836.67
1928,179894.16
1929,107234.66
1930,123996.4
1931,153736.03
1932,149024.52
1933,180018.22
1934,196445.17
1935,195572.9
1936,197321.75
1937,201423.98
1938,189411.27
1939,217766.1
1940,180382.88
1941,192378.7
1942,193437.89
1943,194718.44
1944,299500.25
1945,297355.2
1946,156743.22
1947,250571.19
1948,188224.72
1949,231026.4
1950,195815.34
1951,255279.66
1952,220262.1
1953,204468.81
1954,202740.14
1955,137661.72
1956,289232.84
1957,171315.03
1958,288011.2
1959,154269.05
1960,101312.11
1961,124311.39
1962,95757.664
1963,116336.8
1964,117929.94
1965,138551.77
1966,127509.8
1967,276164.88
1968,348681.53
1969,316979.22
1970,345030.25
1971,366911.5
1972,321910.78
1973,264746.75
1974,298153.1
1975,369754.97
1976,275775.7
1977,332966.53
1978,312280.25
1979,286166.6
1980,212753.75
1981,298703.25
1982,219863.4
1983,205967.94
1984,180443.06
1985,237355.53
1986,230820.36
1987,191225.52
1988,203715.73
1989,211485.4
1990,230840.62
1991,229158.61
1992,237060.83
1993,192858.94
1994,228165.69
1995,203308.38
1996,276533.53
1997,283041.16
1998,295712.4
1999,273342.62
2000,285474.25
2001,275688.94
2002,247808.02
2003,262414.7
2004,279466.6
2005,224238.95
2006,217865.64
2007,259884.0
2008,220260.38
2009,206781.38
2010,210197.28
2011,148078.92
2012,186860.67
2013,185050.2
2014,197161.72
2015,201088.34
2016,206779.2
2017,199320.47
2018,123894.07
2019,144348.19
2020,95536.66
2021,92297.15
2022,202338.27
2023,145099.53
2024,283257.47
2025,319132.53
2026,172538.78
2027,169213.95
2028,159472.31
2029,173199.36
2030,244170.95
2031,225523.8
2032,223832.42
2033,232159.77
2034,173200.19
2035,234147.25
2036,210956.16
2037,210054.0
2038,244527.05
2039,187661.28
2040,299668.75
2041,254813.39
2042,217128.28
2043,177290.17
2044,196798.55
2045,198317.0
2046,144040.31
2047,146199.06
2048,149792.92
2049,165705.64
2050,163310.33
2051,90639.23
2052,134246.25
2053,151910.81
2054,64620.703
2055,157332.36
2056,154483.28
2057,112052.234
2058,238289.8
2059,152853.66
2060,184591.69
2061,190679.98
2062,122763.83
2063,100000.8
2064,145414.9
2065,109017.56
2066,189930.52
2067,145249.31
2068,151993.92
2069,62972.305
2070,91078.6
2071,108551.414
2072,168978.66
2073,145002.31
2074,187345.86
2075,152615.48
2076,119643.34
2077,151676.42
2078,113852.41
2079,139230.89
2080,101766.59
2081,107773.055
2082,139995.97
2083,137099.28
2084,91358.05
2085,111353.36
2086,148788.33
2087,126883.36
2088,102441.69
2089,70634.57
2090,121410.26
2091,98707.086
2092,146675.72
2093,107265.016
2094,111149.47
2095,134692.34
2096,67898.41
2097,94632.46
2098,145992.7
2099,44111.29
2100,103405.445
2101,123142.0
2102,119123.81
2103,93023.87
2104,120519.0
2105,128863.586
2106,56285.734
2107,216390.8
2108,117011.055
2109,108884.53
2110,127624.984
2111,135460.23
2112,136024.0
2113,108390.71
2114,109493.55
2115,147532.4
2116,116270.67
2117,156191.66
2118,104078.75
2119,92065.62
2120,111532.84
2121,85823.73
2122,116023.59
2123,76283.39
2124,154959.12
2125,151027.8
2126,175204.64
2127,159614.55
2128,114976.01
2129,82136.4
2130,130836.75
2131,166146.2
2132,116569.04
2133,134183.73
2134,131851.69
2135,103370.06
2136,46864.406
2137,117802.72
2138,137283.9
2139,162451.12
2140,142044.95
2141,143384.77
2142,129467.34
2143,141371.28
2144,99573.15
2145,147814.92
2146,156511.17
2147,181400.7
2148,143045.3
2149,146080.22
2150,224885.94
2151,103409.55
2152,159681.7
2153,181769.56
2154,90366.055
2155,149229.92
2156,251352.4
2157,253286.42
2158,236571.8
2159,214885.67
2160,199768.12
2161,251974.75
2162,345825.72
2163,321805.22
2164,243815.8
2165,183688.14
2166,165624.05
2167,228504.3
2168,207565.03
2169,200173.75
2170,216578.39
2171,156802.84
2172,154860.94
2173,168223.23
2174,238871.14
2175,273844.4
2176,276020.75
2177,238388.38
2178,227367.11
2179,151534.38
2180,225305.58
2181,201154.6
2182,229641.88
2183,201279.03
2184,127696.22
2185,128999.59
2186,157323.94
2187,165425.89
2188,158396.77
2189,303386.88
2190,49205.57
2191,51707.688
2192,70434.24
2193,101072.836
2194,100015.9
2195,95828.06
2196,91608.95
2197,114789.71
2198,147372.34
2199,183794.69
2200,138932.8
2201,147039.8
2202,164802.33
2203,156358.27
2204,160956.22
2205,103373.94
2206,136670.66
2207,188212.42
2208,239088.08
2209,212878.33
2210,122659.08
2211,106130.77
2212,110316.734
2213,91665.22
2214,143914.75
2215,98046.766
2216,148785.9
2217,42480.008
2218,60495.47
2219,60444.945
2220,56697.11
2221,255426.94
2222,241869.78
2223,281711.16
2224,235511.17
2225,135896.53
2226,217667.39
2227,211490.89
2228,258659.47
2229,248560.62
2230,165812.72
2231,220145.23
2232,206145.95
2233,202328.95
2234,249917.94
2235,225986.2
2236,261804.84
2237,317847.53
2238,218599.17
2239,113213.75
2240,170148.48
2241,173215.44
2242,136071.8
2243,134803.45
2244,107260.016
2245,97739.11
2246,132556.06
2247,118497.96
2248,118592.95
2249,123214.19
2250,131987.67
2251,114605.04
2252,199958.45
2253,169586.66
2254,188154.64
2255,215509.34
2256,178712.86
2257,229455.72
2258,171945.72
2259,199082.47
2260,167110.34
2261,184636.16
2262,183189.34
2263,312522.53
2264,386901.53
2265,203910.36
2266,249265.86
2267,320420.66
2268,317187.88
2269,164061.9
2270,205962.62
2271,223047.5
2272,226626.56
2273,178417.17
2274,210618.55
2275,188238.36
2276,183039.86
2277,202354.22
2278,166532.12
2279,121034.16
2280,102568.15
2281,182560.17
2282,191862.1
2283,114906.92
2284,120590.125
2285,123259.89
2286,125087.31
2287,302223.0
2288,269988.34
2289,315044.12
2290,351222.84
2291,293998.16
2292,345227.3
2293,359528.6
2294,324329.62
2295,370608.88
2296,280140.9
2297,296288.5
2298,302153.94
2299,328345.62
2300,302562.3
2301,281232.47
2302,252926.58
2303,241145.2
2304,242042.5
2305,205051.95
2306,201863.56
2307,214768.31
2308,218270.98
2309,252630.78
2310,211399.8
2311,217194.16
2312,194962.9
2313,194770.58
2314,182401.44
2315,199115.38
2316,212606.86
2317,202381.5
2318,195582.12
2319,195367.56
2320,190104.92
2321,242894.33
2322,199495.9
2323,186357.67
2324,204457.6
2325,223588.39
2326,192751.25
2327,216783.12
2328,231896.34
2329,207531.2
2330,210448.84
2331,322764.06
2332,321261.03
2333,289777.0
2334,255796.31
2335,266574.8
2336,293656.62
2337,207042.89
2338,267496.4
2339,232524.05
2340,326939.47
2341,248552.75
2342,236438.4
2343,241943.11
2344,225757.7
2345,234159.81
2346,213252.1
2347,207718.03
2348,233362.81
2349,194686.05
2350,284831.03
2351,242065.86
2352,251355.44
2353,271444.34
2354,145057.31
2355,146258.45
2356,171702.12
2357,207722.31
2358,199297.66
2359,142893.6
2360,115548.44
2361,161173.81
2362,255234.95
2363,137941.53
2364,175885.19
2365,217777.4
2366,192574.06
2367,205838.27
2368,214741.48
2369,206171.53
2370,184601.92
2371,165414.1
2372,202577.25
2373,263787.88
2374,288850.06
2375,205291.98
2376,281545.75
2377,282828.1
2378,161126.89
2379,232791.22
2380,145259.58
2381,197304.94
2382,216872.98
2383,216912.58
2384,250426.84
2385,175811.66
2386,135453.83
2387,133779.42
2388,99544.14
2389,126100.61
2390,146424.55
2391,151349.73
2392,105418.375
2393,170882.81
2394,144712.72
2395,218096.47
2396,141921.83
2397,217427.2
2398,140579.62
2399,48122.273
2400,50101.67
2401,106802.29
2402,138404.27
2403,155696.95
2404,156408.83
2405,174774.75
2406,141512.9
2407,125144.625
2408,157235.6
2409,125001.97
2410,194463.23
2411,108308.64
2412,158983.28
2413,125786.22
2414,142629.11
2415,148047.27
2416,116142.77
2417,107975.55
2418,126149.484
2419,135788.9
2420,129191.484
2421,149540.8
2422,117438.664
2423,127074.64
2424,168423.84
2425,262086.48
2426,151921.58
2427,122216.87
2428,197812.31
2429,100014.14
2430,130361.03
2431,127101.56
2432,141361.75
2433,138606.67
2434,138137.8
2435,160936.78
2436,94593.95
2437,95615.484
2438,122582.266
2439,115319.516
2440,120650.42
2441,95799.32
2442,99252.98
2443,134248.98
2444,151896.31
2445,67043.8
2446,136041.89
2447,193052.27
2448,130139.53
2449,100940.05
2450,162217.58
2451,142026.02
2452,187213.77
2453,76694.28
2454,124058.97
2455,131837.55
2456,115221.734
2457,114301.88
2458,119405.75
2459,87114.484
2460,158600.44
2461,114082.94
2462,128712.016
2463,113780.16
2464,177499.69
2465,129459.23
2466,116016.79
2467,158944.4
2468,81179.055
2469,71408.65
2470,215825.11
2471,199993.77
2472,171550.94
2473,110685.3
2474,86101.62
2475,218818.97
2476,95371.03
2477,116947.97
2478,166440.92
2479,112434.82
2480,145893.31
2481,128070.28
2482,129508.3
2483,102631.984
2484,135096.06
2485,120286.39
2486,153601.77
2487,244210.25
2488,156093.58
2489,159776.62
2490,153658.83
2491,77997.27
2492,194508.48
2493,169766.83
2494,160279.64
2495,85754.12
